ID,DEMAND
10309,0.0606246161
10310,0.00010000000000000002
10311,0.0001
10312,9.999999999999996e-05
10313,9.999999999999999e-05
10314,0.00010000000000000005
10315,0.0001
10316,0.0967741935
10317,0.054067218099999995
10318,0.0001
10319,0.111187408
10320,0.1333333333
10321,0.1335313926
10322,9.999999999999998e-05
10323,9.999999999999999e-05
10324,0.0001
10325,0.0001
10326,9.999999999999998e-05
10327,0.0322580645
10328,0.1666666667
10329,0.6931455308
10330,0.0001
10331,0.1053604256
10332,0.0425596134
10333,0.0816553231
10334,0.0967741935
10335,0.0322580645
10336,0.0001
10337,0.0001
10338,0.0001
10339,0.0001
10340,0.00010000000000000002
10341,0.0322580645
10342,0.8387096773999999
10343,0.00010000000000000002
10344,0.2231435512
10345,0.0645385134
10346,0.0001
10347,0.0001
10348,0.0392207125
10349,0.0465200141
10350,0.0377403275
10351,0.0001
10352,0.0001
10353,0.00010000000000000003
10354,0.1333333333
10355,9.999999999999999e-05
10356,0.10529556050000001
10357,0.0001
10358,0.037037037
10359,9.999999999999998e-05
10360,0.0322580645
10361,0.0322580645
10362,0.064516129
10363,0.2988208649
10364,0.0655855202
10365,0.00010000000000000003
10366,0.0392207125
10367,0.0001
10368,9.999999999999998e-05
10369,0.1935483871
10370,0.0666666667
10371,0.03247076774
10372,0.0001
10373,0.0967741935
10374,0.0465200141
10375,9.999999999999995e-05
10376,0.1132478546
10377,0.0001
10378,0.1053604256
10379,0.0001
10380,0.0701898398
10381,9.999999999999999e-05
10382,0.0392207125
10383,0.0322580645
10384,0.033333333300000004
10385,0.0322580645
10386,0.16400785380000002
10387,0.1
10388,0.0001
10389,0.0001
10390,0.0001
10391,9.999999999999998e-05
10392,0.00010000000000000002
10393,0.00010000000000000002
10394,0.0001
10395,0.1132478546
10396,0.0001
10397,0.2903225806
10398,0.3754296262
10399,0.0001
10400,0.0377403275
10401,9.999999999999991e-05
10402,0.00010000000000000002
10403,0.00010000000000000003
10404,0.0754896125
10405,0.0001
10406,9.999999999999995e-05
10407,9.999999999999999e-05
10408,0.0001
10409,9.999999999999991e-05
10410,0.13055826539999998
10411,0.0001
10412,0.0779352926
10413,0.0967741935
10414,0.0363676437
10415,0.00010000000000000003
10416,0.0465200141
10417,0.0487901622
10418,9.999999999999998e-05
10419,9.999999999999996e-05
10420,0.0465200141
10421,0.0001
10422,0.0392207125
10423,0.0001
10424,0.0350913194
10425,0.00010000000000000002
10426,0.0001
10427,9.999999999999999e-05
10428,0.3050209699
10429,0.00010000000000000002
10430,0.10536042559999999
10431,0.0001
10432,0.00010000000000000002
10433,0.0001
10434,0.0322580645
10435,0.1820691734
10436,0.033333333300000004
10437,0.0001
10438,0.2696964626
10439,0.0001
10440,0.0001
10441,0.3225806452
10442,0.1176922972
10443,0.00010000000000000002
10444,0.0833333333
10445,0.0322580645
10446,0.2365898241
10447,0.0001
10448,0.00010000000000000003
10449,0.2840373364
10450,0.00010000000000000002
10451,0.0322580645
10452,0.1333333333
10453,9.999999999999996e-05
10454,9.999999999999998e-05
10455,0.1612903226
10456,0.1669245451
10457,0.0001
10458,0.40546509420000004
10459,0.00010000000000000002
10460,0.0322580645
10461,0.0001
10462,0.0322580645
10463,0.1396103651
10464,0.20044613079999998
10465,0.0967741935
10466,0.2258064516
10467,0.064516129
10468,0.0001
10469,0.28636422710000003
10470,0.00010000000000000002
10471,0.064516129
10472,0.0967741935
10473,9.999999999999996e-05
10474,9.999999999999999e-05
10475,0.6242531185
10476,0.0001
10477,0.0377403275
10478,0.00010000000000000002
10479,0.1612903226
10480,0.12903225810000002
10481,0.12903225810000002
10482,0.0001
10483,0.064516129
10484,9.999999999999999e-05
10485,0.0001
10486,0.032346690850000005
10487,0.1666666667
10488,0.0953101252
10489,0.0322580645
10490,0.0444517614
10491,9.999999999999991e-05
10492,0.12903225810000002
10493,9.999999999999991e-05
10494,0.0322580645
10495,0.0408219937
10496,0.00010000000000000002
10497,0.0001
10498,0.0512932919
10499,0.4516129032
10500,9.999999999999999e-05
10501,0.08004268490000001
10502,0.0408219937
10503,0.0001
10504,0.032523943550000003
10505,0.0001
10506,0.0001
10507,0.064516129
10508,0.131194538
10509,0.0001
10510,0.0487901622
10511,0.0322580645
10512,0.0953101252
10513,0.0001
10514,0.03248596082857143
10515,0.1935483871
10516,0.0001
10517,0.0377403275
10518,0.0001
10519,0.00010000000000000005
10520,0.0377403275
10521,0.0645273212
10522,0.1
10523,0.0678095958
10524,9.999999999999991e-05
10525,0.12903225810000002
10526,0.2169633352
10527,0.00010000000000000003
10528,9.999999999999991e-05
10529,0.07845147849999999
10530,0.00010000000000000002
10531,0.40546509420000004
10532,0.10172413289999999
10533,0.0408219937
10534,0.0001
10535,0.032523943550000003
10536,0.0322580645
10537,9.999999999999998e-05
10538,0.2224052718
10539,0.0377403275
10540,0.0001
10541,0.0001
10542,0.1612903226
10543,9.999999999999991e-05
10544,0.1000834586
10545,0.16957267620000002
10546,0.00010000000000000002
10547,0.0322580645
10548,0.12903225810000002
10549,0.064516129
10550,0.0967741935
10551,0.0408219937
10552,9.999999999999999e-05
10553,0.0322580645
10554,0.0350913194
10555,0.00010000000000000002
10556,0.0666666667
10557,9.999999999999992e-05
10558,0.0967741935
10559,0.0967741935
10560,0.08513207240000001
10561,9.999999999999999e-05
10562,0.0001
10563,0.00010000000000000003
10564,0.12903225810000002
10565,0.0001
10566,0.48387096770000004
10567,9.999999999999991e-05
10568,0.0983870925
10569,0.064516129
10570,0.0889181585
10571,0.0512932919
10572,0.0322580645
10573,0.0001
10574,0.0363676437
10575,0.12903225810000002
10576,0.12903225810000002
10577,0.0001
10578,0.6931455308
10579,0.00010000000000000002
10580,9.999999999999998e-05
10581,0.18198535559999998
10582,0.064516129
10583,0.00010000000000000002
10584,0.1455186633
10585,0.4516129032
10586,0.0001
10587,0.0001
10588,0.1333991899
10589,0.0655855202
10590,0.0967741935
10591,0.0001
10592,0.00010000000000000002
10593,0.1935483871
10594,0.2457905036
10595,0.0377403275
10596,0.06666666670000002
10597,0.3678060451
10598,0.00010000000000000002
10599,0.0377403275
10600,0.07845147849999999
10601,0.00010000000000000003
10602,0.0322580645
10603,0.1125265755
10604,0.12903225810000002
10605,0.064516129
10606,0.00010000000000000002
10607,0.17031551730000002
10608,0.0001
10609,9.999999999999999e-05
10610,0.0001
10611,0.0001
10612,0.0001
10613,0.0001
10614,0.12903225810000002
10615,11.772217530999999
10616,0.0001
10617,0.0967741935
10618,0.31666764210000004
10619,0.0001
10620,0.0001
10621,0.00010000000000000002
10622,9.999999999999999e-05
10623,0.0001
10624,0.0001
10625,0.00010000000000000002
10626,0.04652001409999999
10627,0.0339015514
10628,9.999999999999999e-05
10629,0.00010000000000000002
10630,0.033333333300000004
10631,0.0425596134
10632,0.00010000000000000002
10633,0.0001
10634,0.4292649556
10635,0.0930568031
10636,0.0408219937
10637,0.0392207125
10638,0.19620415489999998
10639,0.0322580645
10640,0.1601709585
10641,0.0001
10642,0.40546509420000004
10643,0.0001
10644,0.2903225806
10645,0.0322580645
10646,9.999999999999999e-05
10647,0.0001
10648,0.064516129
10649,0.00010000000000000003
10650,0.0923296839
10651,0.0001
10652,0.0967741935
10653,0.0363676437
10654,0.0001
10655,0.0377403275
10656,0.3220448455
10657,0.00010000000000000002
10658,0.0392207125
10659,0.1335313926
10660,0.0001
10661,0.00010000000000000002
10662,0.41598649590000003
10663,9.999999999999996e-05
10664,0.4516129032
10665,0.0983870925
10666,0.03233486941428571
10667,0.0322580645
10668,0.0001
10669,0.0363676437
10670,0.00010000000000000002
10671,0.0444517614
10672,0.03248596082857143
10673,0.0363676437
10674,0.00010000000000000002
10675,0.2327679537
10676,0.0001
10677,0.034482758599999996
10678,0.0001
10679,0.0001
10680,0.00010000000000000003
10681,0.0322580645
10682,0.00010000000000000002
10683,0.0001
10684,0.4269425198
10685,0.0322580645
10686,0.00010000000000000002
10687,0.0967741935
10688,0.2035083821
10689,0.08004268490000001
10690,0.1177830357
10691,0.0322580645
10692,0.111187408
10693,0.0408219937
10694,0.00010000000000000002
10695,0.0465200141
10696,0.0001
10697,0.1
10698,0.2258064516
10699,9.999999999999998e-05
10700,0.033333333300000004
10701,0.0001
10702,0.12771737560000002
10703,0.407246874
10704,0.0001
10705,0.2258064516
10706,0.40546509420000004
10707,9.999999999999998e-05
10708,9.999999999999998e-05
10709,0.2503727447
10710,0.0001
10711,0.0392207125
10712,0.18879119449999998
10713,0.0416666667
10714,9.999999999999999e-05
10715,9.999999999999991e-05
10716,0.0363676437
10717,0.054067218099999995
10718,0.12249998720000001
10719,0.10172413289999999
10720,0.0322580645
10721,0.0001
10722,9.999999999999995e-05
10723,9.999999999999999e-05
10724,0.1541506798
10725,0.0001
10726,0.0001
10727,9.999999999999999e-05
10728,0.0001
10729,0.00010000000000000002
10730,0.6931455308
10731,0.0322580645
10732,0.0339015514
10733,0.3
10734,0.0322580645
10735,0.39172326020000003
10736,0.2903225806
10737,0.0001
10738,0.2288205391
10739,0.1935483871
10740,0.0322580645
10741,0.00010000000000000002
10742,0.12903225810000002
10743,0.033333333300000004
10744,0.0322580645
10745,9.999999999999999e-05
10746,0.0001
10747,0.0967741935
10748,0.0322580645
10749,0.0001
10750,0.0001
10751,9.999999999999991e-05
10752,0.00010000000000000002
10753,0.08513207240000001
10754,0.00010000000000000003
10755,0.0001
10756,0.033333333300000004
10757,0.2258064516
10758,0.0953101252
10759,0.0322580645
10760,0.0779352926
10761,0.0322580645
10762,0.0001
10763,0.0327898226
10764,9.999999999999998e-05
10765,0.00010000000000000002
10766,0.0001
10767,0.0512932919
10768,0.0001
10769,0.0001
10770,0.0392207125
10771,0.00010000000000000003
10772,0.00010000000000000002
10773,0.0001
10774,0.064516129
10775,0.00010000000000000002
10776,0.00010000000000000002
10777,0.0967741935
10778,0.00010000000000000002
10779,0.07845147849999999
10780,0.0001
10781,0.0377403275
10782,0.0001
10783,0.00010000000000000002
10784,0.0571584096
10785,0.1251086673
10786,0.00010000000000000003
10787,9.999999999999999e-05
10788,9.999999999999991e-05
10789,0.0001
10790,0.6931455308
10791,0.1767768017
10792,0.0001
10793,0.0512932919
10794,0.0001
10795,0.00010000000000000002
10796,0.00010000000000000002
10797,0.00010000000000000002
10798,0.0327898226
10799,9.999999999999992e-05
10800,0.00010000000000000002
10801,0.0408219937
10802,0.0930568031
10803,9.999999999999998e-05
10804,0.00010000000000000002
10805,0.0322580645
10806,0.033333333300000004
10807,0.0322580645
10808,9.999999999999996e-05
10809,9.999999999999995e-05
10810,0.0666666667
10811,0.00010000000000000002
10812,0.3732209185
10813,0.0779352926
10814,0.0322580645
10815,0.0645385134
10816,11.772217530999999
10817,0.2903225806
10818,0.00010000000000000002
10819,0.0001
10820,0.064516129
10821,0.0001
10822,0.00010000000000000002
10823,0.00010000000000000005
10824,0.0967741935
10825,0.0001
10826,0.8326373637000001
10827,0.0001
10828,0.0953101252
10829,0.0889181585
10830,0.00010000000000000003
10831,0.0465200141
10832,0.0001
10833,0.0001
10834,0.032346690850000005
10835,0.0322580645
10836,0.0408219937
10837,0.09759967650000001
10838,0.0322580645
10839,0.1464285403
10840,0.00010000000000000002
10841,0.3712190625
10842,0.0512932919
10843,0.0001
10844,0.0001
10845,0.0001
10846,0.0741079566
10847,0.064516129
10848,0.064516129
10849,0.0392207125
10850,0.0487901622
10851,0.1907648347
10852,0.064516129
10853,0.0444517614
10854,0.08513207240000001
10855,0.0322580645
10856,0.064516129
10857,0.2959842477
10858,0.2258064516
10859,0.0322580645
10860,9.999999999999996e-05
10861,0.0327898226
10862,0.1541506798
10863,0.2258064516
10864,0.1669245451
10865,0.0606246161
10866,0.0001
10867,0.0001
10868,0.0001
10869,0.064516129
10870,0.0001
10871,9.999999999999998e-05
10872,0.0001
10873,0.00010000000000000003
10874,0.0727433029
10875,0.0322580645
10876,9.999999999999991e-05
10877,9.999999999999999e-05
10878,9.999999999999995e-05
10879,0.00010000000000000002
10880,9.999999999999998e-05
10881,0.0322580645
10882,0.0606246161
10883,0.0408219937
10884,0.0967741935
10885,0.2265763931
10886,0.0001
10887,0.0001
10888,0.03225806450000001
10889,0.0001
10890,0.00010000000000000002
10891,0.0001
10892,0.0339015514
10893,0.0444517614
10894,0.2624831104
10895,0.0689928606
10896,0.0392207125
10897,0.0001
10898,0.5218070325999999
10899,0.0967741935
10900,0.1668599259
10901,9.999999999999998e-05
10902,0.1333333333
10903,0.0001
10904,0.0816553231
10905,0.13055826539999998
10906,0.2258064516
10907,0.03361744235
10908,0.0322580645
10909,0.125163143
10910,0.0001
10911,0.0816553231
10912,0.00010000000000000005
10913,0.1612903226
10914,0.0408219937
10915,9.999999999999999e-05
10916,0.064516129
10917,0.0001
10918,0.12903225810000002
10919,0.12249998720000001
10920,0.0322580645
10921,0.0645385134
10922,0.0666666667
10923,9.999999999999991e-05
10924,0.0392207125
10925,0.0001
10926,0.0512932919
10927,0.0322580645
10928,0.064516129
10929,0.0001
10930,0.131194538
10931,9.999999999999991e-05
10932,9.999999999999996e-05
10933,0.00010000000000000002
10934,0.0322580645
10935,0.0322580645
10936,0.0001
10937,0.03225806450000001
10938,9.999999999999991e-05
10939,9.999999999999999e-05
10940,0.0001
10941,0.0001
10942,0.0001
10943,0.0322580645
10944,0.40546509420000004
10945,0.0816553231
10946,0.064516129
10947,0.5
10948,9.999999999999998e-05
10949,0.0425596134
10950,0.06666666670000002
10951,0.0322580645
10952,0.1612903226
10953,0.00010000000000000002
10954,9.999999999999999e-05
10955,0.0666666667
10956,0.12771737560000002
10957,0.0001
10958,0.0754896125
10959,0.0701898398
10960,0.00010000000000000002
10961,0.0001
10962,0.46014919
10963,0.032523943550000003
10964,0.0001
10965,0.0001
10966,0.033333333300000004
10967,0.0392207125
10968,0.0322580645
10969,0.0322580645
10970,0.12903225810000002
10971,0.033333333300000004
10972,0.0001
10973,0.2696964626
10974,0.0001
10975,0.12903225810000002
10976,0.0666666667
10977,0.00010000000000000003
10978,0.17552859269999999
10979,0.0001
10980,0.1125265755
10981,0.0967741935
10982,0.0754896125
10983,0.0001
10984,0.2258064516
10985,9.999999999999998e-05
10986,0.03225806450000001
10987,0.19488845559999998
10988,0.0001
10989,0.3979164361
10990,0.0001
10991,0.0322580645
10992,0.17157031809999998
10993,0.0322580645
10994,0.0322580645
10995,0.0870113424
10996,0.07845147849999999
10997,0.064516129
10998,9.999999999999999e-05
10999,9.999999999999995e-05
11000,0.0322580645
11001,0.0001
11002,0.0001
11003,0.0816553231
11004,0.0967741935
11005,0.6839288234
11006,0.00010000000000000003
11007,9.999999999999999e-05
11008,0.00010000000000000002
11009,0.12903225810000002
11010,9.999999999999998e-05
11011,0.0444517614
11012,0.0001
11013,0.0001
11014,0.0322580645
11015,0.0444517614
11016,0.0001
11017,0.0408219937
11018,0.0322580645
11019,0.0001
11020,0.0322580645
11021,0.10172413289999999
11022,0.064516129
11023,0.1767768017
11024,0.0833333333
11025,0.0001
11026,0.36666666670000003
11027,0.0001
11028,0.00010000000000000003
11029,9.999999999999991e-05
11030,9.999999999999999e-05
11031,0.0322580645
11032,0.03225806450000001
11033,0.07845147849999999
11034,0.064516129
11035,0.12903225810000002
11036,0.2876820718
11037,0.1318971216
11038,0.0001
11039,0.0001
11040,0.033333333300000004
11041,0.2903225806
11042,0.0001
11043,0.0001
11044,9.999999999999991e-05
11045,0.0322580645
11046,0.00010000000000000002
11047,0.03225806450000001
11048,0.0001
11049,9.999999999999999e-05
11050,0.0322580645
11051,9.999999999999999e-05
11052,0.0889181585
11053,0.00010000000000000005
11054,0.0425596134
11055,0.1
11056,0.064516129
11057,0.41935483869999995
11058,0.0001
11059,0.1176922972
11060,0.0001
11061,0.3225806452
11062,0.1291218078
11063,0.033333333300000004
11064,0.0322580645
11065,0.00010000000000000002
11066,0.0678095958
11067,0.0425596134
11068,9.999999999999991e-05
11069,9.999999999999998e-05
11070,0.0001
11071,0.0322580645
11072,0.00010000000000000005
11073,9.999999999999996e-05
11074,0.032355816209090914
11075,0.1935483871
11076,0.0967741935
11077,0.0001
11078,0.0392207125
11079,0.0322580645
11080,0.0001
11081,0.0953101252
11082,0.0967741935
11083,0.0722997033
11084,0.0001
11085,0.6090657886999999
11086,0.0322580645
11087,0.0001
11088,0.0870113424
11089,0.0816553231
11090,9.999999999999998e-05
11091,0.00010000000000000003
11092,0.2035066741
11093,0.00010000000000000002
11094,0.18879119449999998
11095,0.00010000000000000002
11096,0.00010000000000000002
11097,0.0322580645
11098,0.0889181585
11099,9.999999999999991e-05
11100,0.1455186633
11101,0.03225806450000001
11102,9.999999999999999e-05
11103,0.40546509420000004
11104,0.0816553231
11105,0.0001
11106,0.12903225810000002
11107,9.999999999999999e-05
11108,0.08513207240000001
11109,0.0001
11110,0.0392207125
11111,0.0322580645
11112,9.999999999999991e-05
11113,0.0001
11114,0.0001
11115,0.20000000000000004
11116,0.1601709585
11117,0.064516129
11118,0.0001
11119,0.00010000000000000002
11120,0.0001
11121,0.0322580645
11122,0.00010000000000000005
11123,0.1612903226
11124,0.0001
11125,0.0001
11126,0.0001
11127,0.0967741935
11128,0.0322580645
11129,0.0001
11130,0.16400785380000002
11131,0.00010000000000000003
11132,0.033333333300000004
11133,9.999999999999996e-05
11134,0.0322580645
11135,0.00010000000000000002
11136,0.00010000000000000002
11137,0.0408219937
11138,0.39386538340000005
11139,0.064516129
11140,0.09759967650000001
11141,0.0001
11142,0.0001
11143,0.0001
11144,0.0967741935
11145,0.0001
11146,0.00010000000000000002
11147,0.48387096770000004
11148,0.00010000000000000003
11149,0.0001
11150,0.0377403275
11151,0.0425596134
11152,0.0001
11153,0.0377403275
11154,0.00010000000000000002
11155,0.064516129
11156,0.08452390650000001
11157,9.999999999999999e-05
11158,0.0001
11159,0.03225806450000001
11160,0.2419997682
11161,0.064516129
11162,0.064516129
11163,0.054067218099999995
11164,0.0967741935
11165,0.0001
11166,0.00010000000000000002
11167,0.0967741935
11168,0.0001
11169,0.0606246161
11170,0.24727743010000003
11171,0.1935483871
11172,0.00010000000000000003
11173,0.03361744235
11174,0.0001
11175,0.1404084795
11176,0.06453105193333333
11177,0.0001
11178,0.11434793089999999
11179,0.12903225810000002
11180,0.00010000000000000005
11181,0.0001
11182,0.0392207125
11183,0.0001
11184,0.00010000000000000003
11185,0.3737132274
11186,9.999999999999996e-05
11187,0.0322580645
11188,0.064516129
11189,0.0001
11190,0.064516129
11191,0.0001
11192,0.0322580645
11193,0.1569431648
11194,9.999999999999999e-05
11195,0.00010000000000000003
11196,0.0392207125
11197,0.0408219937
11198,0.0001
11199,9.999999999999995e-05
11200,0.10912697699999999
11201,0.1787615398
11202,9.999999999999996e-05
11203,0.03225806450000001
11204,0.0001
11205,0.0425596134
11206,0.0001
11207,0.0645385134
11208,0.0983870925
11209,0.240384862
11210,0.054067218099999995
